@relation j48_deep_test

@attribute a numeric
@attribute b numeric
@attribute c numeric
@attribute d {p,q,r,s,t}
@attribute e {u,v,w}
@attribute label {pos,neg}

@data
24,25,39,q,w,neg
1,41,48,p,w,neg
9,40,5,s,v,neg
42,39,15,p,u,pos
3,49,31,p,v,pos
29,5,3,r,w,neg
1,33,46,q,u,neg
15,17,23,s,v,neg
46,24,32,t,w,neg
15,36,27,t,v,neg
15,6,32,p,v,neg
4,42,34,q,w,neg
38,11,47,p,u,neg
8,28,28,t,w,neg
24,27,42,q,v,pos
1,36,15,s,v,neg
1,39,49,r,u,neg
41,11,8,p,w,pos
0,17,37,q,w,neg
23,39,17,p,v,pos
21,41,3,s,w,neg
6,41,23,p,u,pos
32,36,22,q,u,neg
36,20,9,t,v,neg
49,39,40,s,v,neg
9,11,14,q,v,neg
46,37,20,p,v,pos
3,1,44,p,w,neg
7,35,49,r,w,neg
29,31,21,s,w,neg
43,26,14,p,w,neg
44,31,6,q,u,neg
36,30,21,t,v,neg
1,0,33,t,w,neg
20,34,28,p,w,pos
40,26,17,s,w,neg
26,1,19,s,u,neg
9,46,25,t,v,neg
34,2,13,t,v,pos
4,1,19,s,v,pos
34,8,44,q,w,pos
0,6,5,s,v,neg
18,13,22,q,u,pos
14,2,36,r,u,neg
46,30,4,r,w,neg
36,21,28,r,u,neg
32,35,4,r,u,neg
24,19,49,s,v,pos
14,37,19,r,v,neg
42,43,0,p,v,pos
47,18,24,r,v,pos
10,3,28,p,v,pos
12,37,26,q,v,pos
15,10,21,t,v,neg
23,5,17,s,u,neg
12,46,21,q,w,pos
20,47,41,q,w,pos
48,0,36,r,u,pos
18,48,14,t,w,neg
47,12,12,q,u,pos
25,41,7,q,u,neg
17,19,19,s,w,pos
46,45,27,s,v,pos
21,0,6,s,v,neg
38,31,44,p,w,neg
15,14,28,p,v,pos
49,49,38,p,v,pos
37,30,21,s,v,neg
43,39,0,s,u,neg
2,30,2,q,v,neg
5,1,29,t,u,neg
3,30,11,r,v,neg
26,19,18,s,w,pos
20,32,19,r,v,pos
48,8,47,s,u,pos
12,30,26,t,w,neg
8,40,46,s,w,neg
42,1,4,r,u,neg
15,20,36,p,w,neg
37,32,30,t,w,neg
14,8,26,s,v,neg
27,29,40,t,u,pos
4,5,46,p,v,pos
33,10,16,r,v,pos
45,5,0,p,v,pos
34,20,3,t,w,neg
43,33,33,s,w,neg
39,11,7,t,u,neg
28,44,5,s,v,neg
46,43,38,q,v,pos
23,34,28,r,w,neg
7,13,26,r,v,neg
27,41,22,t,v,pos
31,8,6,t,v,pos
8,8,36,q,w,neg
7,39,8,s,w,neg
33,36,10,p,v,pos
22,38,41,t,u,neg
24,20,2,p,w,neg
39,42,33,s,u,pos
34,14,26,t,u,pos
44,33,34,q,w,neg
8,19,40,p,w,pos
37,20,7,s,w,neg
27,24,4,q,u,pos
1,23,49,q,u,neg
3,31,5,r,u,neg
17,27,12,r,w,neg
31,42,8,s,w,neg
8,29,17,q,u,neg
27,49,39,q,v,pos
49,47,11,r,w,neg
7,46,34,r,w,neg
7,13,47,r,w,neg
48,42,23,s,u,pos
12,38,31,p,w,pos
43,33,22,s,u,neg
17,0,27,p,v,pos
37,30,27,s,v,neg
3,9,20,t,v,neg
31,10,3,p,v,pos
43,47,35,t,v,neg
16,26,3,q,v,neg
31,12,23,p,w,pos
10,28,27,q,u,pos
7,25,23,q,w,neg
0,14,46,t,w,neg
24,45,7,s,w,neg
26,41,13,p,u,pos
3,32,41,p,w,pos
11,42,43,t,u,neg
30,24,3,p,u,pos
18,43,49,p,u,pos
11,35,45,t,u,neg
0,31,20,q,v,neg
1,48,45,q,w,neg
31,1,41,p,v,pos
5,47,26,t,v,neg
42,20,47,q,u,neg
27,9,8,r,w,pos
12,3,5,t,w,neg
31,7,10,r,u,neg
8,13,34,r,w,neg
16,14,6,r,v,pos
24,35,26,r,w,neg
32,7,35,r,w,neg
6,7,17,s,u,pos
17,38,18,q,v,pos
4,11,0,r,v,pos
6,41,49,s,u,pos
11,26,2,t,u,neg
15,7,17,r,u,neg
45,15,34,p,v,pos
19,3,16,t,w,neg
5,27,40,t,w,neg
45,16,33,q,w,neg
28,14,46,p,w,pos
5,34,43,p,w,pos
4,15,37,q,w,neg
4,38,26,t,u,neg
45,10,31,p,u,neg
28,23,6,r,w,neg
34,13,18,p,w,pos
48,31,8,q,u,neg
20,43,31,p,v,pos
45,45,35,s,u,neg
20,42,33,p,w,pos
35,44,38,q,v,neg
41,29,13,t,w,pos
3,5,49,s,v,neg
36,32,1,s,w,neg
40,35,28,s,v,pos
48,28,34,r,u,pos
34,38,39,q,w,pos
24,22,7,s,v,pos
7,45,33,s,v,neg
38,47,40,r,u,neg
23,20,27,r,u,neg
40,35,6,t,u,neg
2,7,40,p,u,pos
17,28,24,t,u,neg
40,23,10,t,w,neg
30,33,25,s,v,pos
35,18,7,q,w,neg
29,5,22,s,u,neg
40,19,15,q,w,pos
41,43,42,s,v,pos
38,40,19,t,v,neg
33,43,27,p,w,pos
13,32,47,s,u,pos
3,24,22,s,v,pos
39,34,41,p,v,pos
17,39,29,s,w,neg
12,32,37,s,u,pos
0,4,24,q,u,neg
6,7,44,p,u,pos
1,21,32,r,w,neg
19,2,19,s,u,pos
14,17,49,s,u,neg
24,19,49,s,w,pos
28,36,27,t,u,neg
14,42,45,s,u,neg
26,25,17,q,w,neg
30,32,9,r,v,pos
33,35,47,q,u,neg
30,39,18,q,w,pos
1,21,40,s,u,neg
11,31,15,s,u,neg
39,8,44,s,u,neg
31,39,9,r,u,pos
14,33,26,r,w,neg
17,49,46,s,u,pos
46,45,31,r,u,neg
36,35,19,p,u,neg
18,1,3,r,w,neg
14,43,43,q,v,neg
6,28,30,q,v,pos
39,48,29,p,v,pos
31,15,5,q,u,neg
20,37,2,r,v,pos
34,6,42,r,v,pos
27,40,21,s,w,pos
26,21,40,s,u,neg
33,3,39,q,v,pos
38,25,13,s,u,neg
25,1,15,t,v,neg
20,23,34,q,u,pos
12,46,14,q,w,neg
15,15,33,r,v,neg
48,11,4,p,w,pos
9,30,7,s,w,neg
4,15,23,s,v,neg
30,8,41,r,v,neg
16,6,47,p,v,pos
4,10,5,q,w,neg
27,31,0,p,v,pos
37,13,16,p,u,pos
1,1,44,q,v,neg
24,46,30,q,u,neg
7,39,29,r,v,neg
28,10,26,p,w,neg
39,14,14,q,v,pos
40,5,7,s,v,pos
39,37,44,q,u,neg
14,31,7,s,v,neg
31,45,46,p,v,pos
32,1,49,s,u,neg
45,34,48,q,u,pos
34,7,43,r,v,pos
37,21,23,s,u,neg
4,40,24,s,w,neg
14,31,20,q,u,neg
18,49,3,s,u,pos
32,42,33,r,w,pos
43,22,5,q,u,neg
17,35,44,q,u,neg
24,47,35,s,v,neg
37,12,17,p,w,neg
9,48,24,p,u,pos
19,0,16,q,u,neg
9,24,39,s,v,pos
7,43,20,p,v,pos
34,27,4,r,w,pos
43,31,1,r,u,neg
7,25,32,p,w,neg
34,3,42,s,w,pos
34,10,39,r,w,pos
37,27,22,r,w,neg
35,20,20,r,w,neg
27,29,23,q,v,pos
5,35,32,s,u,neg
39,14,31,q,v,pos
9,10,45,s,v,neg
22,44,40,t,w,neg
47,30,8,q,w,neg
28,11,35,q,v,neg
14,27,8,p,u,neg
3,7,16,q,v,pos
12,36,14,p,v,pos
27,15,14,s,u,neg
42,49,31,r,v,neg
40,16,16,q,w,neg
10,42,8,t,v,neg
35,44,26,t,w,neg
32,7,3,p,u,pos
40,32,40,p,u,pos
24,17,26,r,w,neg
24,6,0,p,v,pos
20,26,18,q,u,pos
44,19,30,r,u,pos
26,19,0,q,v,pos
5,5,42,r,w,neg
25,17,36,r,u,pos
43,35,28,r,w,neg
41,16,3,q,w,pos
18,42,19,q,w,neg
44,18,13,r,w,neg
4,4,23,s,w,pos
37,41,9,q,v,neg
30,24,25,t,u,neg
0,8,41,t,w,neg
22,12,31,r,w,neg
19,43,18,t,v,pos
21,14,3,t,v,neg
12,21,30,t,w,neg
42,37,39,t,w,neg
41,32,30,t,w,pos
6,48,27,p,w,pos
38,41,7,s,w,neg
30,13,13,p,w,pos
9,44,23,r,w,neg
20,27,45,p,w,pos
13,11,20,t,w,neg
26,15,19,p,w,pos
6,19,39,q,v,pos
24,3,38,s,v,pos
5,2,11,p,u,pos
6,30,14,q,u,neg
42,41,4,s,u,neg
25,7,27,p,u,pos
14,6,42,t,w,neg
43,34,9,r,w,neg
16,34,4,p,v,pos
8,37,13,q,w,neg
44,45,0,r,w,neg
0,7,16,p,u,neg
47,25,47,r,w,neg
3,29,7,r,u,pos
40,27,38,q,u,neg
22,10,38,t,w,neg
6,14,46,t,v,pos
48,38,22,s,u,pos
21,47,5,t,w,neg
2,14,17,t,v,neg
36,25,5,s,w,neg
49,34,29,r,w,neg
7,37,26,s,v,neg
26,32,11,t,v,neg
46,43,6,s,u,pos
6,28,21,q,w,pos
39,0,26,t,v,neg
20,10,28,r,v,pos
2,42,47,p,u,neg
10,41,30,s,w,neg
42,13,23,r,v,neg
35,17,21,r,w,neg
44,16,8,p,w,neg
27,38,37,p,v,pos
6,2,26,t,v,pos
14,23,43,s,u,neg
14,27,34,q,v,neg
12,22,48,t,w,neg
4,28,16,t,v,pos
43,35,28,q,u,neg
4,38,3,q,u,pos
38,17,48,r,u,neg
35,36,40,t,u,neg
21,38,46,q,v,neg
31,43,20,t,u,neg
20,22,32,s,w,pos
26,5,36,t,v,neg
36,37,6,r,w,neg
22,30,21,q,w,neg
48,34,32,q,w,pos
41,36,8,q,u,neg
3,47,26,t,w,neg
45,48,48,t,v,pos
7,20,35,p,w,neg
10,1,23,s,v,neg
18,17,13,t,v,neg
40,2,20,r,v,pos
25,49,49,t,w,neg
37,38,46,q,u,neg
3,25,17,p,u,neg
37,34,27,r,w,pos
2,20,49,p,u,neg
12,42,12,t,v,pos
10,35,13,s,w,neg
41,37,23,t,w,neg
19,12,23,r,v,pos
38,6,40,p,v,pos
36,47,34,p,w,neg
34,39,26,t,w,pos
30,37,12,r,u,neg
43,6,43,r,u,neg
1,32,20,p,v,pos
33,31,2,q,v,pos
2,14,33,r,u,pos
31,32,43,r,u,neg
22,40,37,r,w,neg
48,37,7,r,u,pos
43,45,45,t,w,neg
2,23,35,q,w,neg
45,39,27,q,v,pos
9,32,23,t,v,neg
18,45,48,p,u,pos
26,47,45,p,w,pos
44,4,14,t,u,neg
17,46,24,q,w,neg
46,37,30,s,u,pos
14,19,25,q,v,neg
20,43,37,p,v,pos
46,45,3,r,v,pos
37,23,4,p,w,pos
33,20,8,q,u,neg
18,4,39,q,w,pos
0,13,22,q,u,neg
7,27,40,q,u,neg
15,42,22,p,v,pos
28,12,28,q,u,neg
43,38,22,t,u,neg
4,1,46,q,u,neg
2,0,10,q,v,neg
33,46,34,t,u,neg
12,0,34,t,v,neg
40,41,18,t,u,neg
29,32,32,t,v,neg
45,31,40,s,u,neg
22,40,47,q,v,neg
22,37,25,p,w,neg
38,42,23,t,w,neg
5,33,34,s,u,pos
10,49,24,r,w,pos
45,23,49,q,u,neg
7,21,28,q,w,neg
43,6,34,t,u,neg
34,47,27,s,w,pos
48,14,38,p,w,pos
13,44,2,s,u,pos
29,25,40,p,v,neg
2,12,10,r,u,neg
33,29,10,p,v,pos
2,5,15,r,u,neg
18,15,1,t,w,neg
16,28,10,s,w,neg
9,6,3,t,v,neg
27,3,23,r,w,pos
14,17,23,s,v,neg
4,38,2,q,v,pos
36,9,48,q,v,pos
9,47,0,r,u,neg
16,46,22,p,u,neg
15,4,16,r,v,pos
34,11,46,t,v,pos
36,25,35,r,u,neg
25,19,14,p,w,pos
3,17,17,s,v,neg
22,27,7,t,u,neg
35,31,35,q,v,neg
48,12,20,r,v,pos
47,24,23,q,v,pos
8,24,42,q,v,pos
12,12,47,p,u,pos
24,27,48,r,u,neg
12,32,44,p,v,pos
7,2,26,p,v,neg
11,39,40,p,w,pos
46,47,19,p,w,pos
35,35,47,r,u,neg
24,26,39,t,w,neg
27,40,22,p,u,pos
16,7,21,r,w,neg
27,19,7,t,u,pos
8,49,15,s,v,pos
3,38,46,q,w,neg
29,8,37,q,u,neg
27,12,14,t,u,neg
19,36,4,r,u,neg
22,28,25,t,u,neg
6,24,38,s,w,pos
42,7,11,t,v,neg
1,12,47,s,u,neg
23,28,28,q,v,pos
19,18,5,q,v,pos
38,41,44,s,v,neg
29,24,39,r,u,neg
9,43,28,p,w,pos
25,18,1,t,w,neg
29,42,2,s,v,neg
45,12,6,p,u,pos
26,21,6,s,w,pos
45,20,14,r,v,neg
17,37,0,r,u,neg
46,21,49,p,u,pos
47,14,24,p,u,pos
39,34,2,p,u,pos
42,11,35,p,v,neg
23,9,22,p,v,pos
46,34,27,p,v,pos
26,2,22,s,v,pos
29,18,37,q,w,neg
19,41,8,r,w,neg
29,44,10,r,u,neg
19,3,48,r,u,pos
28,44,35,p,u,neg
2,31,11,q,w,neg
3,28,11,p,w,pos
39,27,45,q,u,pos
42,2,22,p,v,pos
12,48,27,r,v,pos
0,31,31,t,w,neg
1,9,35,t,w,neg
38,47,13,q,u,neg
23,44,37,p,v,pos
13,28,47,t,w,neg
35,6,33,p,u,neg
25,9,16,t,v,pos
21,8,40,p,v,pos
4,44,8,r,w,pos
18,32,44,r,w,neg
38,15,35,q,u,neg
32,8,7,r,w,pos
23,21,25,r,w,neg
8,29,4,s,u,neg
31,23,8,s,w,neg
0,33,22,t,v,neg
49,26,28,r,v,neg
29,6,5,t,v,neg
35,40,43,r,v,neg
26,39,29,q,u,pos
17,35,39,r,u,neg
43,21,47,r,v,neg
1,2,30,r,v,neg
20,48,25,r,u,pos
36,49,26,q,u,neg
39,0,8,s,w,neg
12,11,7,s,v,pos
0,3,5,r,u,neg
48,29,25,r,w,pos
1,31,26,p,v,neg
40,37,43,t,u,neg
29,12,37,p,v,pos
0,9,13,p,v,pos
11,20,40,q,v,neg
9,38,38,r,v,neg
3,45,37,s,v,neg
29,33,27,s,w,neg
6,17,23,p,w,pos
16,29,26,r,v,pos
18,2,43,r,w,neg
1,49,41,t,v,neg
16,7,27,q,v,pos
30,19,2,t,u,neg
28,27,34,t,v,neg
27,24,10,p,u,pos
44,38,0,s,v,pos
10,16,37,s,w,neg
18,37,24,t,w,neg
33,25,44,q,w,neg
9,23,4,r,v,pos
15,19,47,t,v,neg
28,11,10,r,w,neg
35,22,45,s,w,neg
0,6,15,t,u,neg
19,0,13,q,u,neg
19,11,28,r,v,pos
15,43,30,r,v,pos
15,10,3,r,w,neg
42,4,35,s,w,neg
19,45,35,p,w,pos
30,7,48,q,w,neg
2,20,19,p,u,neg
38,43,27,t,w,neg
27,5,10,q,v,pos
18,22,48,s,w,pos
31,31,47,q,w,neg
38,41,47,q,u,neg
37,22,33,r,v,pos
42,6,17,s,v,neg
47,1,16,t,u,neg
38,41,28,t,u,neg
17,48,6,q,v,pos
38,10,14,r,v,neg
32,47,24,p,v,pos
16,31,36,q,v,neg
22,13,38,r,u,neg
0,17,26,t,u,neg
10,41,25,q,v,neg
6,7,48,p,w,pos
44,22,15,p,v,pos
46,21,28,t,w,neg
37,33,5,s,w,neg
13,47,33,p,v,pos
47,32,11,t,v,neg
11,44,30,q,u,pos
41,36,39,s,v,pos
38,17,0,t,u,neg
45,22,7,s,u,neg
36,9,36,r,u,neg
6,7,49,s,u,pos
0,19,27,r,w,neg
0,40,36,t,v,neg
48,26,0,p,v,pos
9,22,20,p,v,pos
42,37,46,p,w,neg
20,22,9,t,u,pos
42,16,33,q,v,neg
34,37,23,s,v,pos
3,21,44,t,u,neg
21,34,47,t,u,neg
33,3,9,q,v,pos
25,49,5,t,u,neg
7,19,43,s,u,neg
38,19,12,r,v,pos
34,44,19,q,u,pos
3,31,3,s,u,neg
9,21,23,s,v,neg
33,4,36,q,v,pos
6,30,4,r,w,neg
2,5,47,q,w,neg
18,28,12,q,w,pos
12,12,27,p,u,pos
17,37,25,p,w,pos
36,13,14,r,v,neg
11,48,4,t,w,neg
34,22,48,t,w,pos
29,17,29,q,v,neg
20,11,29,q,w,neg
5,24,6,p,v,pos
14,46,48,t,v,neg
18,6,36,q,v,pos
41,21,18,p,v,pos
0,23,23,r,w,neg
13,19,7,s,u,pos
37,4,42,t,v,pos
1,45,3,q,w,neg
28,45,35,t,v,neg
12,39,13,s,w,pos
23,39,36,r,u,pos
1,38,21,s,u,neg
12,3,43,t,u,neg
40,45,38,t,v,neg
48,44,43,q,w,pos
6,36,23,s,v,pos
44,22,3,s,v,pos
48,15,13,p,v,pos
32,45,21,p,u,pos
10,48,45,s,v,pos
32,7,14,p,w,pos
15,1,28,q,w,neg
16,5,36,s,w,neg
29,44,30,r,w,neg
7,26,19,r,u,neg
15,20,41,p,v,neg
47,15,1,t,w,neg
18,16,33,r,u,neg
31,49,36,s,v,pos
5,23,12,s,w,pos
36,5,14,r,v,neg
19,19,47,p,u,pos
30,2,12,p,w,pos
1,43,8,r,v,neg
9,27,39,q,w,neg
11,40,8,t,w,neg
6,37,45,q,u,pos
45,37,32,r,w,neg
25,1,21,r,u,neg
14,11,29,q,v,neg
12,44,32,s,w,pos
13,21,11,q,v,pos
12,20,1,r,w,neg
33,3,35,r,w,pos
27,8,0,p,u,pos
44,37,4,q,w,neg
41,3,7,q,v,pos
14,2,23,s,u,neg
16,24,12,q,v,pos
18,19,47,s,w,pos
41,42,12,t,u,pos
35,7,44,s,w,neg
22,49,4,r,v,pos
39,42,30,s,u,pos
31,18,1,r,v,pos
30,45,39,s,u,neg
36,25,33,t,w,neg
8,14,33,s,v,pos
32,28,29,t,v,neg
9,43,11,q,v,neg
4,11,40,p,w,pos
37,8,42,r,w,neg
1,44,38,q,w,neg
35,35,30,q,v,neg
10,19,26,q,u,neg
44,12,29,p,w,neg
1,10,26,r,u,neg
38,22,47,s,v,neg
45,44,45,t,w,neg
21,30,27,p,v,neg
48,26,37,p,w,pos
6,17,16,s,u,pos
43,24,43,p,u,pos
44,9,21,r,v,pos
11,42,19,p,u,pos
34,29,27,p,w,pos
37,21,4,p,u,neg
28,39,43,r,u,neg
1,28,40,t,u,neg
34,49,42,r,v,pos
4,2,18,p,u,pos
19,16,19,q,w,neg
13,28,19,q,w,pos
17,12,24,t,u,neg
49,30,33,r,u,neg
28,3,2,t,v,neg
17,9,43,s,v,pos
24,10,31,p,w,neg
35,25,31,t,v,neg
35,1,40,s,v,neg
39,8,47,q,u,neg
46,12,9,r,w,pos
44,42,40,r,v,neg
42,36,31,t,u,neg
30,23,29,q,w,neg
19,5,7,t,v,neg
19,46,6,p,v,pos
18,32,41,r,u,neg
22,35,36,r,u,neg
46,14,36,s,u,pos
32,14,41,s,w,pos
19,11,46,q,w,neg
39,34,30,q,u,pos
40,24,14,s,u,pos
7,44,21,s,v,pos
4,21,8,t,w,neg
21,48,40,r,v,neg
22,22,28,q,w,neg
2,31,40,q,u,neg
25,5,2,p,w,neg
29,5,29,t,w,neg
40,28,41,t,u,neg
29,33,48,r,v,pos
43,45,10,p,w,neg
22,40,42,r,u,neg
7,0,6,s,u,neg
36,5,45,s,w,neg
30,4,7,r,v,pos
24,24,10,p,u,pos
31,29,35,r,u,neg
10,10,0,p,v,pos
7,15,2,t,w,neg
16,22,49,t,w,neg
41,12,21,p,u,pos
40,11,21,p,u,pos
27,49,9,q,w,pos
13,11,23,p,w,pos
48,15,39,t,v,pos
48,5,41,s,w,neg
9,46,2,p,u,neg
34,31,0,r,w,pos
26,30,9,q,v,pos
43,17,5,p,v,pos
16,1,38,p,w,neg
24,4,15,s,u,pos
32,13,25,r,w,pos
32,20,39,p,u,pos
30,3,5,s,w,neg
13,9,31,q,v,pos
25,26,49,t,u,neg
45,37,20,r,u,neg
16,45,18,q,v,neg
11,30,6,r,w,neg
25,2,20,p,v,pos
23,32,47,s,u,neg
18,1,37,s,v,pos
49,12,37,t,u,neg
44,1,24,t,u,neg
5,8,49,t,w,neg
23,13,41,p,v,pos
32,33,41,s,v,pos
23,8,26,s,u,neg
48,30,15,q,v,pos
12,48,12,r,u,pos
46,17,33,p,u,pos
12,38,26,r,w,pos
44,31,31,p,u,neg
47,46,41,s,v,pos
12,16,11,t,v,neg
15,28,14,q,w,neg
4,16,38,q,v,neg
43,41,31,t,v,neg
8,2,35,t,v,neg
29,35,28,q,w,neg
16,2,24,s,v,pos
49,14,34,t,v,neg
32,36,6,t,w,neg
8,32,18,t,u,neg
38,20,21,s,u,neg
47,14,11,t,w,neg
28,24,45,r,u,neg
38,23,33,q,u,pos
35,11,20,r,v,neg
28,41,42,t,w,neg
40,19,14,p,v,pos
35,11,23,q,u,neg
8,12,32,r,w,neg
36,8,6,r,v,pos
27,44,45,r,w,pos
22,42,40,r,u,neg
29,9,46,p,u,pos
31,23,26,p,v,pos
6,28,28,p,w,pos
11,8,34,t,u,neg
38,0,29,s,v,neg
1,15,5,p,u,neg
5,44,23,q,u,pos
33,14,39,r,v,pos
9,35,38,t,u,neg
23,44,18,p,w,pos
39,9,26,q,u,pos
45,23,44,q,v,pos
41,21,9,s,w,pos
13,46,12,t,u,neg
16,29,8,r,v,pos
40,23,0,s,w,pos
39,16,8,q,w,neg
49,46,15,q,u,neg
36,6,40,q,v,neg
44,45,36,s,u,neg
20,30,41,s,w,neg
48,28,35,p,v,pos
16,26,24,r,w,neg
7,39,42,s,u,neg
27,9,43,r,u,pos
8,14,10,t,w,neg
2,12,49,p,v,pos
11,5,29,p,v,pos
18,1,48,s,u,neg
18,30,3,q,w,neg
0,31,38,s,v,neg
5,2,11,q,u,neg
5,30,36,p,w,pos
7,23,2,p,w,neg
38,25,5,q,v,neg
0,31,31,t,w,neg
16,28,33,s,v,pos
46,38,44,s,u,neg
18,48,5,s,w,neg
18,44,30,s,u,pos
36,17,2,t,u,neg
31,10,30,s,w,neg
12,13,7,t,w,neg
22,43,45,s,v,pos
24,17,44,s,w,neg
37,24,16,q,v,pos
20,5,26,p,v,pos
40,31,27,q,v,pos
21,21,37,p,v,neg
19,23,40,p,v,pos
16,33,28,p,u,pos
26,42,9,p,w,pos
23,27,17,q,u,neg
4,14,35,p,w,pos
20,16,32,q,w,neg
14,0,3,s,w,neg
24,47,27,s,w,neg
11,41,18,q,v,pos
43,8,21,s,v,pos
15,33,9,q,v,pos
25,28,20,s,v,pos
16,35,21,s,w,neg
28,6,15,t,u,neg
28,6,10,t,w,neg
18,34,10,p,u,pos
16,10,3,p,v,pos
34,26,21,s,v,pos
16,31,22,r,v,neg
22,47,5,q,u,neg
41,37,19,r,u,pos
1,45,9,q,v,neg
0,33,36,p,v,pos
23,32,26,s,w,neg
0,29,0,q,u,neg
28,39,35,p,u,neg
2,32,31,s,v,neg
10,41,36,p,w,pos
43,7,2,q,u,neg
25,2,45,s,u,pos
31,22,24,r,u,neg
10,40,31,r,v,neg
36,16,1,r,u,neg
8,35,22,p,w,neg
47,36,45,p,v,pos
3,38,5,q,w,neg
10,25,24,t,w,neg
45,44,37,s,w,pos
46,36,23,t,u,neg
10,28,23,p,v,pos
12,34,3,t,v,pos
48,29,24,q,v,pos
25,45,39,r,w,neg
34,31,2,r,u,neg
34,42,13,r,u,pos
29,42,37,q,u,neg
39,2,23,s,u,neg
8,14,37,p,u,pos
12,33,36,t,u,pos
7,33,39,p,v,pos
23,18,39,r,v,pos
1,41,30,s,v,neg
2,5,19,q,v,neg
14,19,3,q,w,neg
14,23,3,r,u,neg
41,7,14,r,v,pos
49,42,49,r,u,neg
15,2,5,r,v,neg
45,39,12,s,v,pos
42,45,46,q,w,neg
29,5,2,t,u,neg
26,21,8,t,w,neg
39,10,30,r,w,neg
5,42,29,s,w,neg
45,34,43,t,u,neg
9,15,27,p,v,pos
16,48,4,r,w,neg
42,9,34,t,v,neg
49,3,2,r,u,neg
5,20,8,r,w,neg
22,4,33,t,v,neg
45,29,26,s,w,neg
7,34,28,q,w,neg
24,43,20,r,v,pos
26,30,12,q,u,neg
0,1,31,q,w,neg
29,40,13,r,u,neg
22,25,46,p,v,neg
34,9,38,p,w,pos
41,31,22,q,u,pos
33,24,1,p,w,pos
46,18,33,q,v,pos
2,40,12,r,v,neg
41,31,23,t,v,neg
31,19,18,s,u,pos
47,40,47,q,v,neg
46,19,38,t,u,neg
29,45,47,q,v,neg
33,1,15,p,v,pos
28,21,4,r,u,neg
48,39,2,p,w,pos
8,27,41,p,v,pos
25,22,37,s,u,neg
42,25,45,r,u,neg
40,18,34,t,v,pos
19,42,18,t,u,neg
7,32,6,p,w,neg
16,48,19,s,w,neg
44,42,36,q,w,neg
14,49,34,r,w,neg
21,43,31,s,w,neg
8,22,45,t,w,neg
43,17,18,s,v,neg
23,13,18,t,w,neg
16,30,28,t,v,neg
4,19,23,q,u,pos
31,19,25,s,v,pos
22,35,30,t,v,neg
42,41,39,t,v,neg
47,39,8,t,v,pos
35,39,47,q,v,neg
