@relation jrip_test

@attribute age numeric
@attribute income numeric
@attribute color {red,green,blue}
@attribute smoker {yes,no}
@attribute label {pos,neg}

@data
37,24590,red,yes,neg
33,79874,green,no,neg
24,40643,blue,no,neg
67,24349,green,yes,neg
57,30232,green,yes,neg
42,20904,blue,no,neg
30,37156,blue,no,neg
50,19055,red,no,pos
39,53524,green,yes,neg
51,88367,blue,yes,neg
22,87135,red,yes,neg
27,85327,blue,no,neg
56,29496,green,yes,neg
21,28453,blue,yes,neg
53,64251,red,yes,pos
39,87592,red,yes,neg
18,76082,red,no,neg
57,26625,green,yes,neg
54,68911,blue,yes,neg
60,50518,green,no,neg
64,45386,green,no,neg
55,49790,blue,no,neg
61,53638,blue,no,neg
23,83196,red,yes,neg
65,73378,red,yes,pos
65,13242,blue,no,pos
54,71010,red,no,pos
59,35228,blue,yes,neg
56,37020,red,no,pos
63,57997,red,yes,pos
64,88739,red,yes,pos
45,15311,red,no,pos
60,51105,red,yes,pos
65,28924,red,no,pos
33,83098,blue,yes,neg
20,47205,blue,yes,neg
26,78410,blue,yes,neg
19,80468,blue,no,neg
40,18000,blue,no,pos
19,70876,blue,yes,neg
31,73232,green,no,neg
31,76318,green,yes,neg
54,89004,blue,no,neg
30,70885,green,yes,neg
67,76684,blue,yes,neg
27,66617,blue,no,neg
68,33632,green,no,neg
47,77975,green,yes,neg
30,66030,red,yes,neg
20,64518,blue,no,neg
33,87851,blue,yes,neg
48,68854,green,no,neg
23,37115,blue,no,neg
26,34131,green,yes,neg
23,36231,green,yes,neg
53,23411,green,no,neg
22,16495,red,no,pos
19,70521,red,yes,neg
41,72678,green,no,neg
34,23266,blue,no,neg
47,41527,red,yes,pos
66,83556,blue,no,neg
62,76975,green,no,neg
45,57731,green,no,neg
